,mdm4_exon6_inclusion_ratio
CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.2
HT1376_URINARY_TRACT,0.2
42MGBA_CENTRAL_NERVOUS_SYSTEM,0.2
NCIH1581_LUNG,0.2
HCC364_LUNG,0.2
LN229_CENTRAL_NERVOUS_SYSTEM,0.203703703703704
OE19_OESOPHAGUS,0.206896551724138
NCIH1339_LUNG,0.207547169811321
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.210526315789474
MELHO_SKIN,0.210526315789474
CH157MN_CENTRAL_NERVOUS_SYSTEM,0.211538461538462
NCIH1092_LUNG,0.212121212121212
HCC95_LUNG,0.214285714285714
CORL95_LUNG,0.214285714285714
NCIH1341_LUNG,0.215686274509804
KP3_PANCREAS,0.216216216216216
OPM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.219387755102041
KYSE70_OESOPHAGUS,0.219512195121951
NCIH2106_LUNG,0.219512195121951
PK45H_PANCREAS,0.22
SNU869_BILIARY_TRACT,0.220338983050847
DANG_PANCREAS,0.222222222222222
KYSE270_OESOPHAGUS,0.222222222222222
MG63_BONE,0.222222222222222
T98G_CENTRAL_NERVOUS_SYSTEM,0.222222222222222
HT29_LARGE_INTESTINE,0.222222222222222
WM983B_SKIN,0.224489795918367
HT1197_URINARY_TRACT,0.225806451612903
OAW28_OVARY,0.228070175438596
REC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.22972972972973
NCIH2052_PLEURA,0.230769230769231
SNU387_LIVER,0.230769230769231
SF767_CENTRAL_NERVOUS_SYSTEM,0.230769230769231
JL1_PLEURA,0.230769230769231
G361_SKIN,0.231578947368421
NCIH2126_LUNG,0.232142857142857
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.232876712328767
RERFLCAI_LUNG,0.233333333333333
GCT_SOFT_TISSUE,0.233333333333333
RKN_SOFT_TISSUE,0.234042553191489
BICR22_UPPER_AERODIGESTIVE_TRACT,0.235294117647059
KYSE510_OESOPHAGUS,0.235294117647059
HCC2450_LUNG,0.235294117647059
NCIH838_LUNG,0.236842105263158
KASUMI6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.236842105263158
NCIH526_LUNG,0.238095238095238
RERFLCAD2_LUNG,0.24
KNS42_CENTRAL_NERVOUS_SYSTEM,0.24
SNU201_CENTRAL_NERVOUS_SYSTEM,0.24
SNU1105_CENTRAL_NERVOUS_SYSTEM,0.24
RT112_URINARY_TRACT,0.24
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.24
SF126_CENTRAL_NERVOUS_SYSTEM,0.241379310344828
HUH28_BILIARY_TRACT,0.242424242424242
RERFLCSQ1_LUNG,0.242424242424242
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.243243243243243
A101D_SKIN,0.244444444444444
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.244791666666667
NCIH1651_LUNG,0.25
COLO800_SKIN,0.25
KYSE140_OESOPHAGUS,0.25
HS578T_BREAST,0.25
SNU1066_UPPER_AERODIGESTIVE_TRACT,0.25
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.25
A427_LUNG,0.25
NCIH446_LUNG,0.251798561151079
NCIH1793_LUNG,0.252427184466019
HOS_BONE,0.253968253968254
NCIH660_PROSTATE,0.254237288135593
MKN1_STOMACH,0.25531914893617
HS729_SOFT_TISSUE,0.255813953488372
CAPAN2_PANCREAS,0.258064516129032
SF539_CENTRAL_NERVOUS_SYSTEM,0.258064516129032
HOP62_LUNG,0.259259259259259
NCIH2087_LUNG,0.26
NCIH1048_LUNG,0.261194029850746
OCIMY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.261363636363636
EFE184_ENDOMETRIUM,0.263157894736842
SKMEL30_SKIN,0.263157894736842
ECGI10_OESOPHAGUS,0.264150943396226
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.264150943396226
HEC50B_ENDOMETRIUM,0.26530612244898
PLB985_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.265625
SH10TC_STOMACH,0.266666666666667
SCC4_UPPER_AERODIGESTIVE_TRACT,0.266666666666667
FTC133_THYROID,0.266666666666667
NCIH2172_LUNG,0.266666666666667
NCIH3122_LUNG,0.266666666666667
MKN45_STOMACH,0.268292682926829
SNU1197_LARGE_INTESTINE,0.269230769230769
U118MG_CENTRAL_NERVOUS_SYSTEM,0.269230769230769
HEPG2_LIVER,0.269230769230769
NCIH1299_LUNG,0.269230769230769
CAS1_CENTRAL_NERVOUS_SYSTEM,0.27027027027027
NCIH1650_LUNG,0.27027027027027
TEN_ENDOMETRIUM,0.27027027027027
NCIH1648_LUNG,0.27027027027027
DMS114_LUNG,0.27027027027027
NCIH520_LUNG,0.271428571428571
DMS79_LUNG,0.271428571428571
MDAMB361_BREAST,0.272727272727273
EW8_BONE,0.272727272727273
MOLM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.273333333333333
K029AX_SKIN,0.275
KNS62_LUNG,0.277777777777778
S117_SOFT_TISSUE,0.27906976744186
HCC1438_LUNG,0.279411764705882
OV56_OVARY,0.28
AU565_BREAST,0.280701754385965
CORL311_LUNG,0.282258064516129
SNU1076_UPPER_AERODIGESTIVE_TRACT,0.282608695652174
ACCMESO1_PLEURA,0.285714285714286
GAMG_CENTRAL_NERVOUS_SYSTEM,0.285714285714286
RERFLCAD1_LUNG,0.285714285714286
HCC2814_LUNG,0.285714285714286
MKN7_STOMACH,0.285714285714286
OUMS23_LARGE_INTESTINE,0.288461538461538
KALS1_CENTRAL_NERVOUS_SYSTEM,0.288888888888889
NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.290322580645161
CAL27_UPPER_AERODIGESTIVE_TRACT,0.291666666666667
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.291925465838509
KP4_PANCREAS,0.292307692307692
ME1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.293103448275862
RDES_BONE,0.294117647058824
NCIH2077_LUNG,0.295454545454545
HGC27_STOMACH,0.295774647887324
JHH7_LIVER,0.296875
SNU213_PANCREAS,0.297872340425532
MHHNB11_AUTONOMIC_GANGLIA,0.298245614035088
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.298507462686567
AM38_CENTRAL_NERVOUS_SYSTEM,0.3
OVMANA_OVARY,0.3
ZR751_BREAST,0.3
NCIH1618_LUNG,0.300813008130081
NCIH1105_LUNG,0.301204819277108
MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.30188679245283
SF172_CENTRAL_NERVOUS_SYSTEM,0.304347826086957
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.305555555555556
HSC2_UPPER_AERODIGESTIVE_TRACT,0.305555555555556
HS255T_LARGE_INTESTINE,0.307692307692308
KMS20_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.307692307692308
COLO741_SKIN,0.307692307692308
PSN1_PANCREAS,0.307692307692308
LN464_CENTRAL_NERVOUS_SYSTEM,0.307692307692308
NCIH2085_LUNG,0.309090909090909
SNU182_LIVER,0.30952380952381
NCIH647_LUNG,0.310344827586207
SNU478_BILIARY_TRACT,0.311111111111111
SW480_LARGE_INTESTINE,0.3125
BICR56_UPPER_AERODIGESTIVE_TRACT,0.3125
786O_KIDNEY,0.3125
RH41_SOFT_TISSUE,0.315068493150685
BICR31_UPPER_AERODIGESTIVE_TRACT,0.315789473684211
SKLMS1_SOFT_TISSUE,0.315789473684211
NCIH810_LUNG,0.316455696202532
NCIH1792_LUNG,0.317073170731707
UBLC1_URINARY_TRACT,0.318181818181818
DMS273_LUNG,0.318181818181818
NCIH69_LUNG,0.318181818181818
HUPT4_PANCREAS,0.318181818181818
NCIH1734_LUNG,0.32
HUH1_LIVER,0.32
BEN_LUNG,0.32
JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.320987654320988
T24_URINARY_TRACT,0.321428571428571
SNU1033_LARGE_INTESTINE,0.32258064516129
SIHA_CERVIX,0.32258064516129
SKES1_BONE,0.323308270676692
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.324232081911263
TC71_BONE,0.324324324324324
RERFLCMS_LUNG,0.325
KURAMOCHI_OVARY,0.325581395348837
COLO201_LARGE_INTESTINE,0.326086956521739
FADU_UPPER_AERODIGESTIVE_TRACT,0.327272727272727
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.333333333333333
SF295_CENTRAL_NERVOUS_SYSTEM,0.333333333333333
LUDLU1_LUNG,0.333333333333333
SKBR3_BREAST,0.333333333333333
HEC251_ENDOMETRIUM,0.333333333333333
WM793_SKIN,0.333333333333333
KP2_PANCREAS,0.333333333333333
PK59_PANCREAS,0.333333333333333
C32_SKIN,0.333333333333333
NCIH1781_LUNG,0.333333333333333
U87MG_CENTRAL_NERVOUS_SYSTEM,0.333333333333333
CAKI2_KIDNEY,0.333333333333333
BFTC905_URINARY_TRACT,0.333333333333333
8505C_THYROID,0.333333333333333
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.336538461538462
SNU449_LIVER,0.338028169014085
PF382_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.338095238095238
PANC0213_PANCREAS,0.339622641509434
SQ1_LUNG,0.340659340659341
NCIH747_LARGE_INTESTINE,0.340909090909091
59M_OVARY,0.34375
PLCPRF5_LIVER,0.34375
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.34375
KYSE30_OESOPHAGUS,0.344262295081967
YD10B_UPPER_AERODIGESTIVE_TRACT,0.344827586206897
SNU308_BILIARY_TRACT,0.344827586206897
BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.344827586206897
PANC1_PANCREAS,0.345454545454545
NCIH727_LUNG,0.346153846153846
RCC10RGB_KIDNEY,0.347826086956522
NCIH2023_LUNG,0.347826086956522
HELA_CERVIX,0.347826086956522
ECC10_STOMACH,0.348484848484849
NCIH1694_LUNG,0.34965034965035
SKMES1_LUNG,0.35
HCC1937_BREAST,0.35
KMS18_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.350877192982456
IGR37_SKIN,0.352112676056338
KLE_ENDOMETRIUM,0.352941176470588
SKRC20_KIDNEY,0.352941176470588
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.354243542435424
KASUMI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.354609929078014
MON_SOFT_TISSUE,0.354838709677419
SNU1077_ENDOMETRIUM,0.355555555555556
NCIH2029_LUNG,0.355932203389831
NCIH1437_LUNG,0.357142857142857
HCC2108_LUNG,0.357142857142857
SW837_LARGE_INTESTINE,0.357142857142857
NCIH3255_LUNG,0.357142857142857
HS294T_SKIN,0.357142857142857
NCIH2444_LUNG,0.357142857142857
HS172T_URINARY_TRACT,0.357142857142857
LI7_LIVER,0.358974358974359
SKNFI_AUTONOMIC_GANGLIA,0.358974358974359
SNB75_CENTRAL_NERVOUS_SYSTEM,0.358974358974359
NCIH650_LUNG,0.359375
NCIH211_LUNG,0.359649122807018
BC3C_URINARY_TRACT,0.36
CFPAC1_PANCREAS,0.361111111111111
CORL47_LUNG,0.361111111111111
SNU5_STOMACH,0.362068965517241
COLO829_SKIN,0.362068965517241
NCIH1838_LUNG,0.363636363636364
TIG3TD_LUNG,0.363636363636364
HCC15_LUNG,0.365853658536585
ML1_THYROID,0.365853658536585
HS746T_STOMACH,0.366666666666667
HCC1954_BREAST,0.366666666666667
HUG1N_STOMACH,0.36734693877551
NCIH1755_LUNG,0.36734693877551
TTC549_SOFT_TISSUE,0.367647058823529
TALL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.368421052631579
NIHOVCAR3_OVARY,0.37037037037037
DB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.37037037037037
KATOIII_STOMACH,0.37037037037037
NALM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.370535714285714
NUGC3_STOMACH,0.371428571428571
ONCODG1_OVARY,0.372881355932203
NCIH2291_LUNG,0.375
BXPC3_PANCREAS,0.375
SNU8_OVARY,0.375
EFO27_OVARY,0.375
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.375
KU1919_URINARY_TRACT,0.375
HS936T_SKIN,0.377358490566038
LAMA84_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.377358490566038
HMC18_BREAST,0.378378378378378
HARA_LUNG,0.379310344827586
SNU475_LIVER,0.379310344827586
IGR39_SKIN,0.379310344827586
SLR25_KIDNEY,0.38
HLF_LIVER,0.381818181818182
TYKNU_OVARY,0.381818181818182
SW1990_PANCREAS,0.383333333333333
T3M4_PANCREAS,0.383333333333333
TM31_CENTRAL_NERVOUS_SYSTEM,0.384615384615385
EPLC272H_LUNG,0.384615384615385
NCIH2081_LUNG,0.385416666666667
HCC1171_LUNG,0.386363636363636
KYSE410_OESOPHAGUS,0.387096774193548
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.387755102040816
NCIH226_LUNG,0.388888888888889
NCIH23_LUNG,0.388888888888889
NCIH2882_LUNG,0.388888888888889
MOLM16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.390625
LS123_LARGE_INTESTINE,0.391304347826087
PATU8902_PANCREAS,0.391304347826087
NCIH2227_LUNG,0.392156862745098
L33_PANCREAS,0.393258426966292
IALM_LUNG,0.394736842105263
SKMEL5_SKIN,0.394736842105263
KYSE180_OESOPHAGUS,0.396551724137931
LMSU_STOMACH,0.4
MDAMB231_BREAST,0.4
HUH7_LIVER,0.4
SNU1040_LARGE_INTESTINE,0.4
HCC70_BREAST,0.4
LN18_CENTRAL_NERVOUS_SYSTEM,0.4
NCIH889_LUNG,0.4
UO31_KIDNEY,0.4
SF268_CENTRAL_NERVOUS_SYSTEM,0.4
LOUCY_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.402985074626866
PANC0203_PANCREAS,0.403225806451613
EJM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.403846153846154
HCC202_BREAST,0.404255319148936
MDAMB415_BREAST,0.405405405405405
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.405405405405405
HEC1B_ENDOMETRIUM,0.406779661016949
MDAMB157_BREAST,0.407407407407407
JHESOAD1_OESOPHAGUS,0.407407407407407
SW1271_LUNG,0.408163265306122
HS675T_LARGE_INTESTINE,0.409090909090909
U251MG_CENTRAL_NERVOUS_SYSTEM,0.41025641025641
HT144_SKIN,0.410714285714286
GMS10_CENTRAL_NERVOUS_SYSTEM,0.410714285714286
PECAPJ41CLONED2_UPPER_AERODIGESTIVE_TRACT,0.411764705882353
HCC1195_LUNG,0.411764705882353
NCIH1915_LUNG,0.416666666666667
HCC1833_LUNG,0.416666666666667
UOK101_KIDNEY,0.416666666666667
CL34_LARGE_INTESTINE,0.418918918918919
KMS28BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.421052631578947
YKG1_CENTRAL_NERVOUS_SYSTEM,0.421052631578947
MDAMB468_BREAST,0.421052631578947
647V_URINARY_TRACT,0.421052631578947
INA6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.421052631578947
NCIH1184_LUNG,0.421875
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.423312883435583
SW900_LUNG,0.423728813559322
SNU761_LIVER,0.424242424242424
YD38_UPPER_AERODIGESTIVE_TRACT,0.425
NCIH2286_LUNG,0.425925925925926
KE37_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.426666666666667
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.426829268292683
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.428571428571429
TE159T_SOFT_TISSUE,0.428571428571429
CAOV3_OVARY,0.428571428571429
MIAPACA2_PANCREAS,0.428571428571429
MELJUSO_SKIN,0.428571428571429
SALE_LUNG,0.428571428571429
T84_LARGE_INTESTINE,0.429906542056075
HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.430555555555556
SNU61_LARGE_INTESTINE,0.433333333333333
NCIH2405_LUNG,0.433333333333333
SNU886_LIVER,0.433962264150943
SKM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.434426229508197
HCC1395_BREAST,0.434782608695652
KYM1_SOFT_TISSUE,0.434782608695652
KMBC2_URINARY_TRACT,0.435897435897436
NCIH1568_LUNG,0.435897435897436
BT12_SOFT_TISSUE,0.4375
SKNDZ_AUTONOMIC_GANGLIA,0.438356164383562
MDAMB436_BREAST,0.43859649122807
NCIH841_LUNG,0.439393939393939
PECAPJ34CLONEC12_UPPER_AERODIGESTIVE_TRACT,0.44
HS819T_BONE,0.44
KS1_CENTRAL_NERVOUS_SYSTEM,0.44
COLO792_SKIN,0.441860465116279
NCIH1930_LUNG,0.444444444444444
L540_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.444444444444444
OCIM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.444444444444444
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.445121951219512
HCC1187_BREAST,0.445945945945946
MKN74_STOMACH,0.446153846153846
PECAPJ15_UPPER_AERODIGESTIVE_TRACT,0.446808510638298
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.448275862068966
PEER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.448979591836735
MPP89_PLEURA,0.45
CADOES1_BONE,0.45
HCC1569_BREAST,0.450980392156863
HUT102_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.452380952380952
RI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.452380952380952
THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.454545454545455
OVCAR8_OVARY,0.454545454545455
LN235_CENTRAL_NERVOUS_SYSTEM,0.454545454545455
L1236_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.456140350877193
HSC3_UPPER_AERODIGESTIVE_TRACT,0.46
PANC0403_PANCREAS,0.461538461538462
TE11_OESOPHAGUS,0.461538461538462
CAKI1_KIDNEY,0.463414634146341
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.463414634146341
NCIH661_LUNG,0.463414634146341
HEKTE_KIDNEY,0.464285714285714
SCC15_UPPER_AERODIGESTIVE_TRACT,0.464285714285714
KMS27_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.465116279069767
HCC2935_LUNG,0.466666666666667
SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.47
JHH4_LIVER,0.470588235294118
PANC0813_PANCREAS,0.473684210526316
639V_URINARY_TRACT,0.473684210526316
COLO783_SKIN,0.476190476190476
HS737T_BONE,0.476190476190476
DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.476190476190476
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.47787610619469
HS944T_SKIN,0.478260869565217
SNUC1_LARGE_INTESTINE,0.481481481481481
253JBV_URINARY_TRACT,0.482142857142857
NMCG1_CENTRAL_NERVOUS_SYSTEM,0.482758620689655
TE6_OESOPHAGUS,0.48314606741573
UACC62_SKIN,0.484375
MUTZ5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.485355648535565
NCIH2170_LUNG,0.486486486486487
HCC33_LUNG,0.48695652173913
EFM192A_BREAST,0.488888888888889
SNU216_STOMACH,0.490196078431373
KYSE450_OESOPHAGUS,0.492063492063492
HCC38_BREAST,0.493827160493827
JHUEM2_ENDOMETRIUM,0.49438202247191
TUHR14TKB_KIDNEY,0.5
CALU6_LUNG,0.5
253J_URINARY_TRACT,0.5
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.5
MHHES1_BONE,0.507246376811594
CAL62_THYROID,0.508474576271186
NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.508620689655172
RPMI7951_SKIN,0.512820512820513
MHHCALL3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.512820512820513
